patient_id,file,video,start_frame,pred_hr_bpm,true_hr_bpm,error_bpm,abs_error_bpm,pred_peak_ratio,pred_peak_power_fraction,pred_spectral_entropy,pred_confidence,true_peak_ratio,true_peak_power_fraction,true_spectral_entropy
9292,9292_FullHDwebcam_after_00000,9292_FullHDwebcam_after,0,87.890625,82.6171875,5.2734375,5.2734375,1.1882074267417972,0.1660050406465516,0.6746165004201214,0.3014704481267757,3.1131215611680347,0.3144224278912218,0.5962684804943378
9292,9292_FullHDwebcam_after_00150,9292_FullHDwebcam_after,150,84.375,79.1015625,5.2734375,5.2734375,1.1026111704110464,0.1781709746321303,0.6599334979831636,0.27203686386500214,1.4061951220691848,0.21780610703045342,0.5777924544993892
9292,9292_FullHDwebcam_after_00300,9292_FullHDwebcam_after,300,79.1015625,79.1015625,0.0,0.0,1.1467675003899038,0.20447543414588512,0.6557602975996947,0.3174963485143431,1.4792858121682892,0.39990317493333755,0.41176234669776157
9292,9292_FullHDwebcam_after_00450,9292_FullHDwebcam_after,450,75.5859375,80.859375,-5.2734375,5.2734375,1.3829236384957528,0.19572706129105683,0.675960580967316,0.4240357555896048,2.5290180513719758,0.3325340233847665,0.5527683113387439
9292,9292_FullHDwebcam_after_00600,9292_FullHDwebcam_after,600,82.6171875,82.6171875,0.0,0.0,1.31793090453522,0.19983952788954892,0.6457842248516913,0.40109963120259945,1.3504564965964634,0.2838495365837971,0.5087654336665485
9292,9292_FullHDwebcam_after_00750,9292_FullHDwebcam_after,750,86.1328125,75.5859375,10.546875,10.546875,1.067652735805489,0.17584054997803825,0.6155044428505443,0.26144595074238275,1.052241835103539,0.1966970913595036,0.5420946322001291
9292,9292_FullHDwebcam_after_00900,9292_FullHDwebcam_after,900,73.828125,73.828125,0.0,0.0,1.2049656746085797,0.1549440067837042,0.6724102496165305,0.3008099360527302,1.2143217081974569,0.27824879958673904,0.5434305432646502
9292,9292_FullHDwebcam_after_01050,9292_FullHDwebcam_after,1050,79.1015625,80.859375,-1.7578125,1.7578125,1.2510152097961262,0.22485172938460585,0.5777511316362579,0.40268743232904514,1.01547584076166,0.20171101534524039,0.557867228722701
9292,9292_FullHDwebcam_after_01200,9292_FullHDwebcam_after,1200,79.1015625,82.6171875,-3.515625,3.515625,1.2373350946241508,0.23294266634491415,0.6142312498312884,0.3954864399271727,1.685973925376641,0.29486855240092896,0.5121944290238664
9292,9292_FullHDwebcam_after_01350,9292_FullHDwebcam_after,1350,84.375,84.375,0.0,0.0,1.9984192763042647,0.31041021150029513,0.5457141847104199,0.85613269678173,2.097129984413551,0.38568198004606075,0.4915080846509897
9292,9292_FullHDwebcam_after_01500,9292_FullHDwebcam_after,1500,84.375,82.6171875,1.7578125,1.7578125,1.1659398454235497,0.27300665806661395,0.537505658467222,0.409474497932571,1.1259491671218094,0.2701914036286519,0.4971264834113846
